ID,score
3540,37.8316
3541,34.431305
3542,49.51231
3543,53.547752
3544,45.33789
3545,44.139927
3546,58.23669
3547,47.037807
3548,60.95201
3549,46.681545
3550,67.65462
3551,57.223686
3552,51.582924
3553,50.08679
3554,45.93491
3555,41.831284
3556,40.31042
3557,58.223495
3558,55.92824
3559,52.593
3560,53.68457
3561,36.752113
3562,40.526234
3563,34.003185
3564,33.399876
3565,48.915543
3566,47.83824
3567,35.808346
3568,37.636497
3569,37.29895
3570,40.20532
3571,49.543976
3572,47.147785
3573,56.97604
3574,39.473743
3575,47.71884
3576,41.79916
3577,34.565216
3578,42.165432
3579,44.695133
3580,51.77137
3581,60.238243
3582,36.54872
3583,54.962902
3584,55.73336
3585,52.052464
3586,56.125607
3587,29.043201
3588,54.825584
3589,47.252113
3590,35.367367
3591,42.532837
3592,65.63564
3593,54.82572
3594,40.12053
3595,70.32787
3596,54.55113
3597,54.816315
3598,30.504936
3599,42.22154
3600,41.184116
3601,28.766901
3602,44.82572
3603,42.821796
3604,48.71891
3605,32.884644
3606,46.86404
3607,30.39639
3608,54.759796
3609,47.959335
3610,36.810574
3611,22.653496
3612,44.116154
3613,41.81575
3614,49.03654
3615,37.54666
3616,54.160793
3617,44.458656
3618,47.38045
3619,43.132385
3620,47.06169
3621,54.65073
3622,43.644268
3623,31.983328
3624,32.82205
3625,46.703003
3626,71.67466
3627,38.05383
3628,41.758755
3629,51.416992
3630,37.60751
3631,50.536076
3632,44.60908
3633,49.970554
3634,35.77808
3635,52.258068
3636,48.227806
3637,70.930115
3638,49.10838
3639,35.846508
3640,25.08806
3641,59.614952
3642,58.546654
3643,55.822037
3644,47.041092
3645,21.524176
3646,43.89291
3647,44.299168
3648,67.5548
3649,43.92614
3650,61.54617
3651,33.998856
3652,48.60302
3653,38.827946
3654,56.305573
3655,54.284344
3656,23.590534
3657,51.22041
3658,45.30062
3659,43.08698
3660,46.43772
3661,28.673025
3662,41.992275
3663,55.79118
3664,32.4026
3665,46.376694
3666,46.56905
3667,56.9914
3668,47.44295
3669,41.650288
3670,31.161867
3671,29.806736
3672,36.076702
3673,64.28653
3674,40.46656
3675,44.72866
3676,56.099644
3677,35.34377
3678,30.351255
3679,42.492542
3680,47.67623
3681,40.93481
3682,47.629192
3683,51.698704
3684,40.553783
3685,60.345814
3686,42.26644
3687,26.04799
3688,44.121696
3689,48.008442
3690,49.077427
3691,57.41383
3692,48.836582
3693,38.48492
3694,30.760628
3695,32.6368
3696,53.54645
3697,55.9131
3698,23.748882
3699,44.72285
3700,45.34108
3701,40.84635
3702,36.45556
3703,65.45376
3704,35.097176
3705,39.832733
3706,33.655437
3707,53.70213
3708,39.898853
3709,42.98424
3710,43.56639
3711,51.355907
3712,40.187
3713,37.735558
3714,47.885986
3715,57.04394
3716,38.22525
3717,39.999336
3718,45.010635
3719,43.112637
3720,52.204002
3721,39.22141
3722,62.171696
3723,51.141388
3724,43.22847
3725,47.37804
3726,45.718895
3727,36.851055
3728,40.068775
3729,34.36931
3730,51.89437
3731,50.960423
3732,36.130924
3733,52.781998
3734,72.55502
3735,63.180454
3736,74.35939
3737,25.131153
3738,35.522488
3739,53.26246
3740,44.527798
3741,50.529144
3742,60.899265
3743,59.344173
3744,59.73104
3745,45.130806
3746,48.741707
3747,29.500511
3748,31.13979
3749,31.295553
3750,45.27213
3751,56.060123
3752,44.77617
3753,45.896553
3754,50.42247
3755,48.33543
3756,33.19665
3757,43.7711
3758,42.456116
3759,41.50442
3760,66.17575
3761,33.597893
3762,29.549892
3763,47.97713
3764,35.162838
3765,52.747833
3766,57.270485
3767,47.588264
3768,43.155834
3769,31.921492
3770,53.156918
3771,51.464684
3772,41.560333
3773,60.307682
3774,50.5117
3775,32.483147
3776,52.044605
3777,42.84626
3778,51.327137
3779,30.690132
3780,51.19002
3781,39.9251
3782,39.880913
3783,56.341625
3784,28.573412
3785,49.444256
3786,45.02692
3787,39.441086
3788,29.998438
3789,40.08306
3790,32.58906
3791,44.335793
3792,42.52961
3793,54.455643
3794,51.593624
3795,34.54529
3796,34.554993
3797,47.781746
3798,58.51315
3799,45.635117
3800,46.870247
3801,29.831406
3802,28.341494
3803,40.011723
3804,41.048306
3805,35.484608
3806,35.38883
3807,30.232212
3808,28.996843
3809,50.15941
3810,41.558002
3811,48.077515
3812,47.49993
3813,46.3592
3814,68.83755
3815,37.248425
3816,38.0023
3817,50.84687
3818,53.48872
3819,55.84873
3820,35.250214
3821,33.306328
3822,30.599163
3823,52.860157
3824,41.256668
3825,45.647144
3826,30.844952
3827,35.60471
3828,38.94608
3829,43.686832
3830,47.033283
3831,34.042065
3832,49.948315
3833,51.38766
3834,48.340984
3835,40.687008
3836,41.88292
3837,32.33496
3838,43.30568
3839,35.698986
3840,38.93521
3841,33.494194
3842,47.6064
3843,66.39352
3844,43.301983
3845,48.96064
3846,60.831318
3847,55.17404
3848,39.20212
3849,26.355341
3850,45.357643
3851,33.685852
3852,33.929996
3853,45.4223
3854,51.987736
3855,34.979263
3856,40.251694
3857,60.683357
3858,23.536186
3859,61.15845
3860,54.1044
3861,47.263985
3862,49.114635
3863,47.10824
3864,52.692017
3865,59.765034
3866,37.58981
3867,47.468143
3868,38.349888
3869,40.346375
3870,37.79146
3871,51.90267
3872,32.34158
3873,59.020725
3874,29.846186
3875,47.981354
3876,40.261894
3877,49.770775
3878,35.06828
3879,53.44264
3880,30.264498
3881,34.700123
3882,29.087076
3883,40.607735
3884,34.74135
3885,44.14575
3886,50.40415
3887,53.287724
3888,26.98992
3889,43.634243
3890,39.979755
3891,35.187733
3892,62.684547
3893,41.764576
3894,35.220985
3895,40.0351
3896,55.307236
3897,37.03322
3898,50.78638
3899,56.46489
3900,35.119644
3901,51.34719
3902,25.41775
3903,36.63104
3904,41.33264
3905,32.677105
3906,52.53248
3907,43.763603
3908,52.43002
3909,34.13592
3910,34.89096
3911,34.78927
3912,40.841286
3913,70.23898
3914,43.202778
3915,46.006718
3916,45.177204
3917,46.750168
3918,52.463856
3919,44.03949
3920,48.0433
3921,42.970978
3922,61.52911
3923,37.066185
3924,37.084736
3925,50.330135
3926,22.532219
3927,55.071186
3928,25.011782
3929,65.30639
3930,33.34542
3931,38.18753
3932,44.96514
3933,49.04852
3934,38.85818
3935,47.278347
3936,39.934647
3937,47.02944
3938,47.13235
3939,51.471363
3940,43.48088
3941,32.64678
3942,46.99034
3943,85.910965
3944,51.201935
3945,66.034676
3946,41.204044
3947,61.09725
3948,29.195877
3949,40.42368
3950,43.279903
3951,34.324215
3952,42.719048
3953,30.414656
3954,38.194695
3955,41.320526
3956,34.799385
3957,31.438137
3958,39.511757
3959,53.25615
3960,27.51548
3961,49.02081
3962,57.161186
3963,64.37465
3964,28.116669
3965,36.55543
3966,51.070538
3967,43.022675
3968,48.342842
3969,51.910748
3970,50.40948
3971,36.576107
3972,44.881573
3973,30.764608
3974,43.6663
3975,51.068882
3976,44.467075
3977,30.473278
3978,40.90868
3979,67.5219
3980,28.46938
3981,48.648052
3982,33.81025
3983,45.875446
3984,70.76417
3985,57.59551
3986,44.72308
3987,56.937145
3988,42.750233
3989,31.360266
3990,41.412834
3991,37.259087
3992,41.863182
3993,36.859688
3994,26.981415
3995,50.014774
3996,47.004547
3997,52.202007
3998,52.59193
3999,59.58534
4000,62.971085
4001,56.170246
4002,48.196056
4003,46.61637
4004,47.691776
4005,43.503998
4006,52.08198
4007,31.498934
4008,35.692204
4009,45.88942
4010,43.901196
4011,50.93642
4012,52.65253
4013,55.126064
4014,50.400826
4015,44.92518
4016,53.43904
4017,48.16434
4018,54.533794
4019,26.087704
4020,63.82915
4021,32.26344
4022,58.25438
4023,65.2502
4024,44.29978
4025,46.84543
4026,73.952965
4027,48.311268
4028,43.56866
4029,56.373737
4030,33.125214
4031,42.440178
4032,45.38743
4033,27.435654
4034,60.75711
4035,45.92129
4036,32.07647
4037,40.177708
4038,37.4744
4039,29.996443
4040,40.06347
4041,48.323753
4042,61.66167
4043,64.66962
4044,56.4414
4045,23.007248
4046,35.83812
4047,39.324635
4048,44.435287
4049,30.327639
4050,29.08584
4051,59.75758
4052,57.972736
4053,31.045576
4054,38.0511
4055,47.038963
4056,36.945553
4057,36.082554
4058,28.303955
4059,42.031452
4060,32.001545
4061,47.492043
4062,48.724674
4063,43.111
4064,40.772957
4065,54.525948
4066,26.494774
4067,41.02295
4068,60.42535
4069,46.144444
4070,37.93369
4071,46.258183
4072,35.18199
4073,34.092674
4074,43.805317
4075,66.72209
4076,45.009792
4077,39.956074
4078,45.203728
4079,49.92029
4080,37.33074
4081,37.467323
4082,42.92548
4083,39.721832
4084,23.9901
4085,26.820776
4086,34.41094
4087,62.337982
4088,44.968357
4089,44.85522
4090,34.643562
4091,49.065277
4092,41.162655
4093,39.1124
4094,61.087345
4095,39.842865
4096,54.258945
4097,32.218597
4098,37.116604
4099,28.484545
4100,25.210148
4101,26.697025
4102,38.864285
4103,31.618557
4104,31.03402
4105,34.899746
4106,30.50544
4107,33.523544
4108,45.1805
4109,36.573017
4110,31.862625
4111,28.734812
4112,35.73527
4113,25.091984
4114,50.702614
4115,48.35659
4116,37.316555
4117,56.316113
4118,55.614822
4119,34.459473
4120,46.01847
4121,57.03667
4122,31.11659
4123,46.54627
4124,34.58835
4125,30.977829
4126,37.19268
4127,56.405876
4128,50.051807
4129,51.74975
4130,65.900795
4131,34.726734
4132,54.99244
4133,36.623676
4134,35.40195
4135,31.511707
4136,30.85213
4137,38.570164
4138,52.77172
4139,52.59587
4140,46.07068
4141,48.76219
4142,47.109127
4143,42.28173
4144,49.15857
4145,40.282482
4146,50.10964
4147,33.58853
4148,39.221058
4149,63.704956
4150,40.462738
4151,50.72967
4152,46.47486
4153,32.006638
4154,34.80195
4155,48.036446
4156,30.619919
4157,47.782497
4158,30.250427
4159,30.799765
4160,46.788162
4161,45.41047
4162,58.38303
4163,49.65674
4164,48.10021
4165,31.591358
4166,52.55627
4167,61.558533
4168,43.49026
4169,40.142014
4170,68.5372
4171,58.94622
4172,40.126286
4173,48.251236
4174,54.352657
4175,45.686314
4176,38.00509
4177,41.207226
4178,32.55065
4179,39.519886
4180,53.369453
4181,62.70643
4182,50.58543
4183,36.445652
4184,46.127632
4185,53.25286
4186,25.372139
4187,52.537125
4188,36.19055
4189,36.946136
4190,62.12248
4191,54.443146
4192,46.25893
4193,64.30339
4194,37.89763
4195,31.542763
4196,40.785744
4197,49.80552
4198,18.385592
4199,30.349092
4200,48.348667
4201,30.760891
4202,50.310234
4203,52.83767
4204,54.798435
4205,42.77721
4206,30.60984
4207,39.198162
4208,55.792152
4209,54.329807
4210,33.430855
4211,37.574688
4212,27.522612
4213,59.92144
4214,25.851006
4215,22.568316
4216,58.31855
4217,40.40013
4218,48.790993
4219,46.04931
4220,42.081596
4221,47.4419
4222,45.84942
4223,44.03605
4224,32.52056
4225,62.554264
4226,36.368767
4227,51.4429
4228,26.156132
4229,37.336422
4230,16.636477
4231,55.82194
4232,48.936058
4233,58.979908
4234,56.312386
4235,51.378483
4236,56.330894
4237,40.911057
4238,34.748
4239,40.756397
4240,27.106407
4241,51.878403
4242,37.927097
4243,45.953552
4244,41.844265
4245,25.94158
4246,27.963179
4247,45.515755
4248,48.2036
4249,34.431
4250,43.060223
4251,54.25628
4252,45.055725
4253,42.689915
4254,42.848286
4255,30.910707
4256,47.39637
4257,38.91087
4258,50.563694
4259,65.82429
4260,46.564674
4261,51.34211
4262,47.415287
4263,43.778595
4264,47.842236
4265,32.125256
4266,47.4013
4267,37.918266
4268,45.011593
4269,35.408012
4270,38.056072
4271,44.013977
4272,65.54309
4273,33.266087
4274,30.52462
4275,61.042717
4276,48.967575
4277,47.850548
4278,39.415604
4279,32.39321
4280,47.81858
4281,26.156229
4282,49.75555
4283,34.2226
4284,56.7613
4285,26.414928
4286,57.747158
4287,55.446117
4288,36.73061
4289,48.34256
4290,35.514652
4291,61.603527
4292,43.7074
4293,64.18507
4294,33.73106
4295,53.228165
4296,36.165726
4297,46.03605
4298,44.228348
4299,40.280262
4300,36.83864
4301,30.911844
4302,33.022964
4303,41.968365
4304,65.378075
4305,26.305859
4306,37.940926
4307,41.18488
4308,46.31503
4309,34.082874
4310,49.02236
4311,40.774265
4312,28.678589
4313,47.61139
4314,46.259842
4315,49.01169
4316,40.373734
4317,40.333714
4318,21.260025
4319,49.610497
4320,46.145016
4321,52.622272
4322,43.007977
4323,29.868366
4324,47.72314
4325,44.79953
4326,59.331936
4327,36.218266
4328,43.037716
4329,44.28805
4330,38.76162
4331,45.491108
4332,39.367077
4333,34.432755
4334,38.8562
4335,41.53472
4336,69.13798
4337,29.816896
4338,56.298615
4339,25.789282
4340,34.692944
4341,49.055225
4342,39.405785
4343,56.548164
4344,22.414688
4345,33.270138
4346,45.21183
4347,44.43736
4348,47.64718
4349,61.262196
4350,44.711452
4351,50.713528
4352,27.883106
4353,43.434216
4354,39.93616
4355,46.46564
4356,27.692417
4357,39.121513
4358,69.23791
4359,45.69732
4360,25.358622
4361,29.386683
4362,58.38497
4363,35.952522
4364,51.553684
4365,40.786407
4366,36.296295
4367,64.45404
4368,51.057648
4369,46.51202
4370,28.001898
4371,40.215317
4372,52.564434
4373,47.976627
4374,35.381653
4375,38.10243
4376,57.94785
4377,35.118446
4378,41.623653
4379,35.92212
4380,52.249706
4381,45.466557
4382,35.017536
4383,47.232033
4384,62.618496
4385,39.473972
4386,56.12611
4387,48.219555
4388,43.882328
4389,36.704754
4390,39.252056
4391,42.585346
4392,43.361702
4393,52.321815
4394,29.245874
4395,55.149754
4396,40.54659
4397,66.62749
4398,52.900486
4399,39.453938
4400,36.092678
4401,57.531868
4402,63.668
4403,28.114271
4404,39.508747
4405,46.614315
4406,43.417477
4407,45.33846
4408,44.56684
4409,48.942745
4410,47.91987
4411,52.144894
4412,48.34948
4413,50.00522
4414,48.672466
4415,34.614952
4416,31.295216
4417,38.960278
4418,42.09519
4419,37.76482
4420,64.198395
4421,33.884216
4422,42.549732
4423,31.58794
4424,48.859753
4425,46.15774
4426,49.442165
4427,29.432526
4428,31.415443
4429,50.670174
4430,66.411255
4431,46.209106
4432,51.296642
4433,37.073025
4434,58.686947
4435,44.587696
4436,62.082127
4437,42.7579
4438,46.790993
4439,25.47529
4440,45.46219
4441,54.03522
4442,37.39503
4443,49.643887
4444,20.143805
4445,62.67645
4446,56.971344
4447,45.231724
4448,51.3716
4449,44.93678
4450,41.22216
4451,35.69933
4452,33.87516
4453,31.615585
4454,58.38294
4455,62.35416
4456,61.4054
4457,44.72686
4458,44.13405
4459,40.301003
4460,38.23077
4461,47.86558
4462,54.44987
4463,32.866722
4464,50.31413
4465,34.239082
4466,37.097263
4467,40.45783
4468,45.654037
4469,59.393738
4470,35.281322
4471,46.46971
4472,49.33077
4473,33.90766
4474,46.65417
4475,41.420296
4476,37.11507
4477,46.778404
4478,47.701557
4479,34.612164
4480,41.25167
4481,38.908035
4482,43.214935
4483,53.46488
4484,59.876404
4485,30.34786
4486,30.63955
4487,47.67417
4488,43.48317
4489,39.61315
4490,50.762283
4491,36.337933
4492,27.352743
4493,44.125298
4494,52.92332
4495,42.44111
4496,62.974583
4497,32.519646
4498,42.56081
4499,41.42247
4500,50.337776
4501,48.97279
4502,21.459019
4503,61.137287
4504,26.887703
4505,43.843327
4506,58.883545
4507,37.667732
4508,33.37208
4509,46.28414
4510,39.25063
4511,39.637283
4512,42.9663
4513,63.501095
4514,28.780954
4515,42.486835
4516,53.650356
4517,34.109116
4518,49.15803
4519,27.950598
4520,56.28283
4521,43.24172
4522,56.671936
4523,48.50893
4524,43.31872
4525,54.44698
4526,49.29763
4527,52.086403
4528,40.42846
4529,58.898376
4530,41.416866
4531,44.072758
4532,44.85212
4533,45.349846
4534,34.904568
4535,42.500668
4536,36.924294
4537,36.095844
4538,50.675037
4539,37.879982
4540,36.16108
4541,53.345993
4542,42.031258
4543,61.47923
4544,53.56281
4545,54.482227
4546,37.86846
4547,28.55011
4548,45.658493
4549,41.91152
4550,58.58131
4551,29.48121
4552,44.195354
4553,53.312412
4554,60.12373
4555,32.32952
4556,41.57387
4557,28.748375
4558,37.298714
4559,40.3983
4560,41.654884
4561,27.82858
4562,35.44379
4563,26.098518
4564,56.073814
4565,34.174164
4566,58.7033
4567,42.907818
4568,40.846165
4569,48.903538
4570,38.948044
4571,57.85599
4572,40.16882
4573,35.80691
4574,38.060974
4575,46.06353
4576,65.23956
4577,53.218094
4578,52.061317
4579,51.633236
4580,42.286247
4581,42.05213
4582,31.175964
4583,37.529224
4584,44.421677
4585,32.51942
4586,37.466064
4587,47.186943
4588,73.93439
4589,78.62372
4590,26.682028
4591,27.039486
4592,45.29752
4593,50.07728
4594,48.44601
4595,50.213604
4596,36.8172
4597,48.333935
4598,50.525906
4599,38.58296
4600,42.1509
4601,44.84005
4602,48.293076
4603,38.55636
4604,48.347218
4605,61.921772
4606,25.205072
4607,30.182863
4608,39.642265
4609,53.308456
4610,21.644653
4611,53.605747
4612,40.213017
4613,37.206318
4614,50.619663
4615,49.48935
4616,54.12552
4617,54.245094
4618,42.69888
4619,41.49156
4620,46.2633
4621,35.7093
4622,41.09446
4623,50.355865
4624,43.160492
4625,43.10742
4626,49.046005
4627,56.9881
4628,35.162193
4629,52.904427
4630,55.804523
4631,37.125416
4632,40.52355
4633,47.107124
4634,51.860832
4635,40.747112
4636,43.15522
4637,34.046055
4638,32.91469
4639,25.273275
4640,55.522102
4641,53.21309
4642,37.528255
4643,34.89914
4644,54.496643
4645,39.036495
4646,34.952366
4647,72.16599
4648,34.856396
4649,39.76849
4650,42.784782
4651,50.203823
4652,37.3762
4653,37.891605
4654,48.805016
4655,35.48874
4656,15.069169
4657,28.871092
4658,42.390793
4659,40.67201
4660,29.840277
4661,50.67425
4662,47.282166
4663,44.908245
4664,24.44598
4665,50.55334
4666,49.53919
4667,44.523647
4668,42.185966
4669,71.36777
4670,38.831768
4671,40.903023
4672,56.5521
4673,43.65731
4674,36.916416
4675,41.281994
4676,51.402176
4677,26.592878
4678,53.797337
4679,36.42326
4680,36.369366
4681,27.31187
4682,30.108402
4683,38.226967
4684,53.67898
4685,47.233387
4686,45.894672
4687,62.74778
4688,43.974377
4689,46.710247
4690,36.493393
4691,47.51279
4692,48.077248
4693,51.630444
4694,36.76227
4695,57.86471
4696,45.43828
4697,34.625797
4698,67.725586
4699,55.96987
4700,38.293194
4701,33.199635
4702,45.824112
4703,43.260933
4704,36.039387
4705,28.95267
4706,36.39278
4707,53.073235
4708,52.823837
4709,50.564003
4710,66.167694
4711,32.62205
4712,39.014835
4713,66.96253
4714,43.54779
4715,35.931683
4716,57.345898
4717,40.045826
4718,60.26449
4719,38.89589
4720,47.92801
4721,59.06956
4722,44.19749
4723,47.232315
4724,36.96579
4725,34.44521
4726,42.271057
4727,40.74624
4728,41.449017
4729,48.858677
4730,35.823517
4731,30.743084
4732,42.70719
4733,33.98629
4734,44.086815
4735,29.34534
4736,48.85106
4737,22.857054
4738,36.52215
4739,28.558496
4740,37.962246
4741,62.18213
4742,32.375187
4743,33.057297
4744,47.365314
4745,30.218811
4746,43.300922
4747,47.16374
4748,41.307487
4749,38.296204
4750,41.59229
4751,46.72852
4752,49.18173
4753,48.474155
4754,40.273544
4755,41.552284
4756,55.764355
4757,52.71429
4758,34.79502
4759,49.852486
4760,47.282158
4761,33.89662
4762,31.499222
4763,40.908447
4764,57.11924
4765,61.062386
4766,46.72791
4767,35.5554
4768,48.447437
4769,44.07173
4770,28.995499
4771,44.807392
4772,61.044662
4773,30.928534
4774,40.838104
4775,44.914173
4776,35.01667
4777,43.436592
4778,52.154015
4779,39.078716
4780,54.403
4781,45.822372
4782,46.918877
4783,68.32323
4784,44.314976
4785,35.97959
4786,41.587666
4787,47.392063
4788,45.880035
4789,35.931107
4790,36.631798
4791,44.94687
4792,36.31624
4793,53.907986
4794,38.510254
4795,53.57812
4796,49.322765
4797,31.446959
4798,70.40514
4799,42.70672
4800,45.666306
4801,58.79176
4802,30.074501
4803,48.65758
4804,40.051598
4805,46.11289
4806,51.550552
4807,52.80328
4808,50.9019
4809,36.638565
4810,44.33074
4811,32.953
4812,63.10094
4813,53.85284
4814,47.874146
4815,49.11665
4816,53.151814
4817,47.740776
4818,34.598343
4819,46.760128
4820,56.61038
4821,30.187525
4822,41.378105
4823,41.69692
4824,46.006996
4825,55.690254
4826,30.60587
4827,24.798502
4828,47.859547
4829,45.82829
4830,24.19017
4831,51.57651
4832,29.656607
4833,42.365795
4834,35.149868
4835,39.131054
4836,41.144924
4837,39.28899
4838,69.04221
4839,62.469242
4840,42.58153
4841,58.59609
4842,37.78293
4843,48.199127
4844,34.39692
4845,32.89831
4846,42.86877
4847,39.15705
4848,44.19142
4849,39.259514
4850,38.73391
4851,36.654488
4852,48.996544
4853,69.73701
4854,49.855988
4855,55.37628
4856,28.667912
4857,38.944782
4858,60.222427
4859,35.479492
4860,29.220701
4861,47.248257
4862,55.644382
4863,64.368774
4864,40.01954
4865,36.244358
4866,48.70252
4867,46.12497
4868,56.361027
4869,35.210667
4870,53.698936
4871,43.936195
4872,53.633705
4873,33.39969
4874,34.155827
4875,36.34688
4876,55.700127
4877,42.378704
4878,58.277016
4879,35.898613
4880,55.15292
4881,61.032314
4882,32.757435
4883,26.61234
4884,40.772484
4885,41.369427
4886,57.94257
4887,67.485664
4888,46.01384
4889,33.771
4890,50.68719
4891,41.501274
4892,60.301792
4893,47.369026
4894,40.296165
4895,53.38825
4896,38.78245
4897,44.77811
4898,49.660244
4899,46.508312
4900,51.111862
4901,33.533512
4902,64.91844
4903,62.21647
4904,46.416943
4905,38.64491
4906,39.78209
4907,55.610123
4908,55.705204
4909,51.87777
4910,58.899845
4911,37.681187
4912,52.184788
4913,35.21522
4914,64.25824
4915,37.693626
4916,45.550808
4917,40.602364
4918,65.96705
4919,40.286057
4920,48.154774
4921,47.808643
4922,40.153965
4923,42.944153
4924,49.03627
4925,39.23925
4926,60.796993
4927,50.725937
4928,54.866768
4929,46.43057
4930,31.437422
4931,42.025585
4932,48.414818
4933,38.879074
4934,32.861263
4935,55.8489
4936,39.75365
4937,50.919098
4938,41.145264
4939,43.38272
4940,37.13446
4941,33.49461
4942,47.09618
4943,41.16506
4944,40.36872
4945,55.35789
4946,53.378887
4947,42.914295
4948,51.962788
4949,42.064487
4950,31.433844
4951,39.16458
4952,59.94436
4953,52.96698
4954,65.7439
4955,45.70702
4956,46.432228
4957,44.080494
4958,56.724205
4959,46.143887
4960,51.075012
4961,46.146973
4962,51.028286
4963,43.057243
4964,37.95841
4965,41.85617
4966,49.021828
4967,31.843609
4968,38.307938
4969,47.870575
4970,30.052145
4971,45.481045
4972,49.19182
4973,40.008854
4974,50.200397
4975,57.81006
4976,43.62498
4977,32.565453
4978,46.751556
4979,63.622807
4980,29.974756
4981,46.329807
4982,34.35189
4983,42.49637
4984,35.984592
4985,39.813072
4986,32.72129
4987,52.395935
4988,30.377033
4989,35.54208
4990,38.776577
4991,64.59385
4992,48.100555
4993,31.706423
4994,47.370872
4995,49.66244
4996,40.849545
4997,33.62244
4998,70.33325
4999,44.699165
5000,42.70384
5001,44.66946
5002,38.077236
5003,38.124737
5004,46.500103
5005,36.988785
5006,35.99074
5007,41.218014
5008,62.63488
5009,59.900818
5010,53.403477
5011,40.466145
5012,33.25595
5013,34.836
5014,37.235603
5015,41.000893
5016,43.971844
5017,44.922684
5018,31.149054
5019,41.062798
5020,35.88854
5021,32.031597
5022,55.378456
5023,33.998096
5024,44.023495
5025,44.75745
5026,45.413918
5027,52.750805
5028,37.16765
5029,43.33274
5030,41.207607
5031,51.76308
5032,47.172142
5033,36.818302
5034,48.062366
5035,44.210583
5036,39.51054
5037,30.2972
5038,38.395428
5039,41.72763
5040,30.972933
5041,39.305786
5042,44.426994
5043,41.110573
5044,46.932625
5045,48.245766
5046,40.1267
5047,29.210138
5048,34.75276
5049,39.099964
5050,43.051926
5051,46.196087
5052,31.18973
5053,50.703655
5054,39.679466
5055,59.094177
5056,50.103474
5057,63.00142
5058,46.70606
5059,57.387268
5060,36.85719
5061,31.519323
5062,62.376324
5063,29.190067
5064,34.250664
5065,33.897053
5066,46.94229
5067,66.404526
5068,36.91852
5069,50.09685
5070,48.16112
5071,44.749676
5072,46.693184
5073,22.83809
5074,59.89537
5075,40.502148
5076,35.231014
5077,53.459217
5078,34.13264
5079,42.44072
5080,46.379066
5081,44.072823
5082,48.647926
5083,49.28731
5084,36.242294
5085,38.12513
5086,58.68531
5087,48.70956
5088,36.3836
5089,38.192146
5090,31.559118
5091,53.489452
5092,30.339739
5093,46.461132
5094,41.9378
5095,44.779003
5096,50.544956
5097,49.06464
5098,42.671978
5099,43.03553
5100,27.764193
5101,42.998577
5102,39.239983
5103,36.608395
5104,32.27287
5105,44.96294
5106,34.428043
5107,42.822666
5108,58.344383
5109,55.098698
5110,45.81241
5111,45.977962
5112,33.74444
5113,33.488052
5114,44.367645
5115,59.398567
5116,42.28794
5117,39.515648
5118,30.824831
5119,25.46329
5120,53.328636
5121,37.715466
5122,58.496136
5123,58.03057
5124,22.797527
5125,27.993212
5126,51.221214
5127,54.700466
5128,40.05389
5129,41.51704
5130,39.52689
5131,57.49072
5132,42.600376
5133,42.4603
5134,60.370785
5135,38.49291
5136,37.070114
5137,31.786894
5138,59.93622
5139,32.378468
5140,39.877567
5141,40.727886
5142,52.72828
5143,43.469906
5144,39.164265
5145,54.16049
5146,43.26803
5147,41.055115
5148,54.362686
5149,51.002502
5150,53.23561
5151,47.157528
5152,35.143055
5153,39.015022
5154,57.940395
5155,43.001446
5156,44.091255
5157,53.38442
5158,52.21074
5159,53.70694
5160,46.28746
5161,39.54427
5162,57.593433
5163,36.073494
5164,52.847237
5165,30.093275
5166,36.42007
5167,32.697727
5168,50.096577
5169,17.310543
5170,44.51003
5171,51.94466
5172,27.53721
5173,46.620537
5174,36.301346
5175,41.17699
5176,32.508022
5177,33.966892
5178,44.231503
5179,40.248627
5180,58.416225
5181,53.12047
5182,45.348125
5183,47.75474
5184,40.056404
5185,49.1296
5186,24.099386
5187,56.11257
5188,42.388554
5189,45.574657
5190,26.962978
5191,31.364471
5192,36.31502
5193,38.255074
5194,42.919903
5195,45.2222
5196,42.343655
5197,36.754803
5198,26.983942
5199,66.41475
5200,39.423847
5201,53.024506
5202,43.320103
5203,65.118034
5204,46.90901
5205,64.868225
5206,41.429962
5207,27.708414
5208,52.01481
5209,42.829887
5210,40.0352
5211,55.734703
5212,34.80922
5213,50.60911
5214,44.76274
5215,42.704666
5216,61.886616
5217,44.028343
5218,32.629185
5219,42.190765
5220,46.328224
5221,38.379375
5222,46.432663
5223,51.414883
5224,30.467234
5225,44.409924
5226,45.727516
5227,29.162899
5228,37.776005
5229,67.96907
5230,42.49031
5231,37.26072
5232,34.232983
5233,59.928665
5234,39.270134
5235,69.49404
5236,52.77116
5237,54.746864
5238,44.332005
5239,36.907703
5240,37.7898
5241,47.565243
5242,49.027695
5243,40.686764
5244,56.38049
5245,52.64795
5246,42.10828
5247,45.57148
5248,57.321793
5249,39.641926
5250,57.41082
5251,44.644283
5252,50.780266
5253,26.25172
5254,29.602081
5255,43.250996
5256,45.940517
5257,34.336437
5258,24.55381
5259,44.121098
5260,48.28309
5261,46.87488
5262,56.15232
5263,50.584812
5264,25.791416
5265,40.140713
5266,47.31684
5267,35.53576
5268,36.17968
5269,31.861736
5270,41.118015
5271,39.998455
5272,52.993572
5273,44.86222
5274,42.037346
5275,40.228466
5276,63.592422
5277,46.133446
5278,48.96657
5279,53.89207
5280,53.473904
5281,77.02137
5282,28.422934
5283,46.762386
5284,57.115894
5285,66.12257
5286,44.907784
5287,33.89572
5288,33.36058
5289,25.559593
