ID,score
5654,14.121891
5655,9.304817
5656,12.194615
5657,17.20466
5658,10.736475
5659,10.348979
5660,11.397349
5661,9.053293
5662,12.272168
5663,10.382507
5664,11.770445
5665,11.864692
5666,12.089006
5667,15.142442
5668,16.131239
5669,8.1565075
5670,11.649788
5671,10.709244
5672,14.026076
5673,12.623811
5674,8.004028
5675,9.369682
5676,13.653169
5677,10.970019
5678,13.500002
5679,13.459118
5680,12.807468
5681,7.6414437
5682,10.670591
5683,16.007376
5684,12.465758
5685,11.010019
5686,12.548511
5687,11.865732
5688,14.24558
5689,13.047447
5690,9.775123
5691,10.476655
5692,9.99309
5693,21.605574
5694,10.892003
5695,9.2050705
5696,8.781154
5697,9.800004
5698,12.848499
5699,10.096335
5700,12.107793
5701,13.525595
5702,20.968628
5703,12.695621
5704,11.300764
5705,14.756719
5706,15.5978565
5707,10.5135145
5708,11.843229
5709,19.815884
5710,13.597463
5711,13.2766695
5712,12.388237
5713,10.800599
5714,9.4809675
5715,10.79189
5716,9.186634
5717,15.130351
5718,9.873975
5719,12.490629
5720,8.235085
5721,9.066757
5722,9.065703
5723,15.753062
5724,8.535085
5725,12.347818
5726,8.223622
5727,9.723774
5728,11.593475
5729,11.814296
5730,12.184889
5731,10.342482
5732,10.358563
5733,12.210373
5734,11.1788025
5735,13.776847
5736,14.5369
5737,7.8747315
5738,10.719342
5739,14.083667
5740,12.29217
5741,6.93007
5742,13.612291
5743,9.596053
5744,11.122602
5745,11.935718
5746,12.104848
5747,13.914564
5748,8.363825
5749,10.931867
5750,12.229694
5751,12.781868
5752,11.493213
5753,9.774553
5754,12.160028
5755,11.680286
5756,8.285276
5757,15.341965
5758,13.053588
5759,12.305971
5760,10.056504
5761,11.16384
5762,12.251546
5763,12.300967
5764,15.5746155
5765,9.525996
5766,15.782555
5767,10.531972
5768,12.468131
5769,9.505313
5770,12.450797
5771,11.892841
5772,9.27022
5773,8.981085
5774,9.523343
5775,14.065356
5776,13.11867
5777,12.300378
5778,9.323361
5779,13.638753
5780,10.113748
5781,13.450542
5782,9.686392
5783,12.701792
5784,11.647704
5785,14.923437
5786,12.855623
5787,9.1939335
5788,10.564999
5789,12.88851
5790,14.350499
5791,10.573384
5792,8.317343
5793,14.487452
5794,10.687163
5795,11.205767
5796,11.517051
5797,10.069028
5798,12.11284
5799,9.5443325
5800,11.373961
5801,12.441203
5802,13.441023
5803,9.221007
5804,13.327076
5805,10.026357
5806,13.530246
5807,9.824237
5808,9.38222
5809,13.864059
5810,15.9802475
5811,13.070496
5812,11.682496
5813,10.142838
5814,14.478434
5815,11.481912
5816,13.929735
5817,12.307479
5818,13.193011
5819,9.886205
5820,13.154533
5821,16.25401
5822,7.404337
5823,10.047646
5824,11.73178
5825,9.5330305
5826,14.64659
5827,7.935916
5828,11.796688
5829,7.9839725
5830,8.669696
5831,11.442924
5832,9.046237
5833,9.826828
5834,11.552737
5835,14.485655
5836,9.6456
5837,12.659203
5838,14.382425
5839,9.551859
5840,12.56688
5841,12.397937
5842,10.130328
5843,8.952349
5844,11.365327
5845,11.527938
5846,10.009985
5847,17.137657
5848,11.233752
5849,13.6732235
5850,9.449834
5851,12.893491
5852,8.0716
5853,12.1338415
5854,8.553491
5855,12.13182
5856,8.283641
5857,9.50993
5858,9.792734
5859,9.760282
5860,9.48632
5861,12.612175
5862,10.710503
5863,11.337039
5864,10.697335
5865,14.1669
5866,10.404865
5867,10.8820095
5868,8.475697
5869,14.506006
5870,12.761546
5871,11.565752
5872,6.973016
5873,11.870791
5874,11.147525
5875,8.590978
5876,10.420932
5877,8.526032
5878,9.968766
5879,10.807253
5880,8.57409
5881,11.768244
5882,9.59729
5883,7.783626
5884,11.519062
5885,11.642551
5886,12.599083
5887,12.256829
5888,10.22573
5889,11.494808
5890,8.938978
5891,18.851833
5892,15.642556
5893,9.068183
5894,10.644631
5895,8.781754
5896,9.624575
5897,13.697861
5898,11.45414
5899,10.107104
5900,9.655206
5901,9.073632
5902,7.8386154
5903,12.439694
5904,11.237622
5905,9.737442
5906,12.877974
5907,11.684274
5908,9.621429
5909,13.034033
5910,14.188028
5911,15.719309
5912,14.038057
5913,8.8607235
5914,9.015562
5915,10.743734
5916,11.234053
5917,13.136513
5918,12.184287
5919,13.072359
5920,12.579334
5921,13.60954
5922,11.433132
5923,10.960877
5924,9.69323
5925,8.990623
5926,10.41782
5927,14.1490755
5928,10.160937
5929,11.219487
5930,14.645809
5931,10.867626
5932,13.774629
5933,7.8790765
5934,11.423866
5935,17.252785
5936,12.553881
5937,8.449281
5938,14.868189
5939,13.009819
5940,10.591318
5941,9.499205
5942,10.58443
5943,9.118878
5944,14.809151
5945,9.234242
5946,7.4206862
5947,10.220089
5948,10.893711
5949,8.280693
5950,8.354246
5951,9.805157
5952,10.6277275
5953,11.188893
5954,10.828489
5955,11.05028
5956,15.676705
5957,15.4938965
5958,12.667399
5959,14.482022
5960,11.380668
5961,12.432331
5962,8.931581
5963,12.177852
5964,11.804319
5965,11.620921
5966,11.0551
5967,11.086963
5968,11.307748
5969,16.501282
5970,10.082553
5971,11.710129
5972,9.459769
5973,13.682515
5974,13.190057
5975,9.9294405
5976,11.957331
5977,14.378239
5978,12.030846
5979,14.770839
5980,11.040843
5981,8.528127
5982,11.479396
5983,13.879413
5984,9.270319
5985,9.49098
5986,9.220406
5987,10.056294
5988,11.662504
5989,13.035696
5990,11.011221
5991,11.843781
5992,12.395645
5993,11.460655
5994,11.609176
5995,11.113322
5996,12.89379
5997,11.55756
5998,7.5466094
5999,10.008523
6000,14.635585
6001,12.942909
6002,12.646686
6003,10.002388
6004,12.103111
6005,13.066092
6006,10.26559
6007,10.862268
6008,11.485282
6009,13.020742
6010,8.778434
6011,11.862763
6012,11.544969
6013,11.123905
6014,17.877882
6015,11.351023
6016,7.7215605
6017,12.277232
6018,10.854545
6019,14.744577
6020,12.775743
6021,13.871508
6022,13.88752
6023,16.042006
6024,12.567312
6025,7.929355
6026,10.682848
6027,11.548129
6028,13.20959
6029,10.20552
6030,14.688315
6031,11.433892
6032,12.873986
6033,14.550072
6034,11.349006
6035,9.704714
6036,12.978086
6037,13.698701
6038,11.680598
6039,14.923613
6040,9.878883
6041,9.203707
6042,7.627471
6043,10.282895
6044,11.88579
6045,9.321321
6046,9.567083
6047,16.131008
6048,10.895921
6049,9.796701
6050,10.483365
6051,10.064768
6052,7.7771344
6053,12.097879
6054,12.073845
6055,10.438733
6056,11.978259
6057,11.595055
6058,7.504583
6059,10.215376
6060,9.980952
6061,12.402562
6062,9.403243
6063,8.949736
6064,13.83346
6065,10.223926
6066,9.803983
6067,12.244556
6068,9.399042
6069,8.785696
6070,13.4410515
6071,13.420693
6072,10.715543
6073,13.239999
6074,14.687101
6075,10.614765
6076,13.425686
6077,13.662607
6078,10.141984
6079,11.905002
6080,18.856539
6081,9.147289
6082,8.745127
6083,11.704385
6084,8.591173
6085,11.380906
6086,7.1385074
6087,6.701613
6088,12.7987795
6089,9.776188
6090,10.16993
6091,9.897808
6092,11.315994
6093,11.100944
6094,11.053617
6095,9.289227
6096,10.186586
6097,13.803821
6098,9.443662
6099,12.852165
6100,8.229488
6101,10.085263
6102,12.859938
6103,8.589698
6104,9.132903
6105,10.569293
6106,13.60729
6107,12.309195
6108,9.3263445
6109,10.782149
6110,12.9229
6111,11.5417795
6112,11.139368
6113,7.2610517
6114,10.526156
6115,11.409974
6116,11.106745
6117,10.349506
6118,13.058294
6119,7.837764
6120,14.874582
6121,8.8026495
6122,7.395877
6123,14.406306
6124,13.136483
6125,10.9660845
6126,9.037749
6127,13.49344
6128,9.286127
6129,8.433428
6130,10.309707
6131,9.926888
6132,13.027026
6133,10.79255
6134,9.596665
6135,10.632402
6136,8.967042
6137,12.965335
6138,11.916252
6139,9.939155
6140,16.96633
6141,11.187645
6142,15.347696
6143,14.32463
6144,14.747728
6145,15.746199
6146,7.9137154
6147,10.108145
6148,15.813672
6149,12.042805
6150,11.826693
6151,8.961362
6152,7.710623
6153,8.961844
6154,14.274152
6155,12.256906
6156,8.965262
6157,16.209454
6158,26.465479
6159,12.187049
6160,11.142473
6161,12.237915
6162,8.629685
6163,10.562484
6164,10.853797
6165,11.37635
6166,10.421801
6167,12.2044
6168,8.761714
6169,12.131605
6170,13.421057
6171,9.607206
6172,16.141792
6173,11.331265
6174,13.160561
6175,9.12095
6176,7.802605
6177,9.421153
6178,11.061065
6179,11.1734915
6180,11.362561
6181,11.02896
6182,9.949782
6183,16.070042
6184,10.855889
6185,7.464334
6186,11.833614
6187,11.811151
6188,13.17493
6189,13.341242
6190,9.483197
6191,16.215899
6192,12.056867
6193,15.084072
6194,11.792378
6195,13.110039
6196,13.62528
6197,10.856312
6198,12.472383
6199,11.483805
6200,10.854242
6201,9.313886
6202,11.919908
6203,13.598766
6204,13.140004
6205,11.240286
6206,11.456574
6207,10.765231
6208,12.035184
6209,11.595714
6210,19.184975
6211,9.909673
6212,9.9076
6213,12.7301855
6214,12.989448
6215,17.344696
6216,9.175349
6217,14.699483
6218,9.376921
6219,7.716453
6220,9.5847845
6221,11.635267
6222,17.017885
6223,10.605689
6224,10.060765
6225,11.824119
6226,8.351978
6227,15.247762
6228,11.884525
6229,10.852437
6230,16.490734
6231,7.538382
6232,12.537269
6233,10.622428
6234,7.8704553
6235,9.171706
6236,10.169421
6237,11.321646
6238,15.07277
6239,20.982347
6240,16.022808
6241,10.141083
6242,12.054007
6243,14.502002
6244,13.770513
6245,9.320352
6246,13.324776
6247,8.79625
6248,11.396026
6249,11.4197855
6250,11.069997
6251,12.073708
6252,9.64589
6253,11.740459
6254,11.7468195
6255,9.223845
6256,9.8290205
6257,8.8113165
6258,11.205218
6259,11.503995
6260,10.814513
6261,15.882141
6262,10.670112
6263,8.390523
6264,13.369056
6265,11.777567
6266,15.051743
6267,9.936436
6268,11.142231
6269,14.910694
6270,12.333376
6271,8.939351
6272,11.959642
6273,15.000309
6274,10.601477
6275,11.265397
6276,10.902876
6277,9.810027
6278,11.605506
6279,8.193358
6280,14.167814
6281,10.657213
6282,9.852281
6283,12.977931
6284,12.571488
6285,8.945986
6286,10.246742
6287,12.231151
6288,15.113376
6289,12.384864
6290,8.121316
6291,10.151877
6292,11.592818
6293,12.448221
6294,9.376675
6295,12.589693
6296,12.930155
6297,11.461115
6298,8.325398
6299,8.841897
6300,10.586173
6301,9.273051
6302,11.011689
6303,9.436403
6304,8.932267
6305,10.491722
6306,12.25473
6307,11.9302225
6308,12.48261
6309,11.857245
6310,12.286815
6311,12.165483
6312,8.909613
6313,10.304549
6314,12.130446
6315,10.529567
6316,14.578353
6317,16.496492
6318,11.52235
6319,10.782934
6320,13.2727995
6321,13.425993
6322,10.594442
6323,12.644218
6324,10.551669
6325,9.290666
6326,11.097557
6327,12.191504
6328,12.633439
6329,13.765388
6330,13.935885
6331,10.06588
6332,9.938705
6333,11.62777
6334,10.325709
6335,11.195545
6336,17.061613
6337,8.047787
6338,12.478129
6339,11.309324
6340,10.41357
6341,9.714419
6342,17.48345
6343,17.83125
6344,8.361857
6345,14.13926
6346,10.886004
6347,12.094573
6348,9.76814
6349,16.528746
6350,13.44119
6351,12.094731
6352,17.663567
6353,11.903712
6354,12.733072
6355,10.973526
6356,11.220969
6357,10.931329
6358,20.102255
6359,16.228506
6360,11.0183115
6361,14.894018
6362,11.45796
6363,12.281745
6364,10.715252
6365,12.826145
6366,12.398426
6367,12.99105
6368,10.105313
6369,9.677451
6370,10.15781
6371,12.371658
6372,9.714013
6373,13.962777
6374,9.7534485
6375,11.571274
6376,12.614546
6377,10.138317
6378,7.387128
6379,18.087881
6380,10.097471
6381,15.8972
6382,14.456773
6383,11.936896
6384,9.291019
6385,8.287034
6386,9.2469425
6387,9.382918
6388,14.685963
6389,10.911072
6390,12.480602
6391,11.285341
6392,11.2934
6393,8.346932
6394,12.502199
6395,9.883764
6396,16.169926
6397,9.926497
6398,15.803842
6399,7.777942
6400,10.100978
6401,8.526544
6402,11.399831
6403,9.524112
6404,9.783243
6405,11.481069
6406,11.329939
6407,10.232204
6408,11.7463875
6409,11.559803
6410,7.7460666
6411,9.315217
6412,10.142384
6413,12.810542
6414,11.699931
6415,13.334625
6416,16.170767
6417,12.51751
6418,11.689695
6419,17.641918
6420,10.882662
6421,13.846477
6422,11.308168
6423,11.580809
6424,11.439631
6425,11.295569
6426,10.66486
6427,10.3871565
6428,9.204216
6429,10.24785
6430,11.064054
6431,12.025159
6432,9.989579
6433,9.325553
6434,16.56946
6435,11.344926
6436,11.669856
6437,6.9387894
6438,10.574788
6439,6.9193525
6440,10.47271
6441,13.695952
6442,16.012117
6443,11.078227
6444,10.075783
6445,10.701479
6446,7.3610153
6447,10.542711
6448,11.473984
6449,11.576728
6450,10.185869
6451,10.791183
6452,13.351929
6453,9.478866
6454,8.762802
6455,12.9000025
6456,7.3330092
6457,12.2744
6458,18.311407
6459,7.3992453
6460,15.182037
6461,10.251609
6462,9.129358
6463,10.1131735
6464,12.468072
6465,10.382903
6466,10.450866
6467,11.432467
6468,9.914605
6469,10.764559
6470,13.566399
6471,10.755684
6472,11.444661
6473,9.914491
6474,9.253581
6475,11.24889
6476,8.697847
6477,9.318921
6478,13.850851
6479,9.006722
6480,21.255644
6481,10.805834
6482,12.115481
6483,8.960653
6484,12.306087
6485,12.2711
6486,10.06088
6487,9.242783
6488,10.151922
6489,11.822643
6490,18.113125
6491,12.912375
6492,11.599368
6493,10.047689
6494,8.255435
6495,11.865602
6496,9.434906
6497,9.480943
6498,8.643128
6499,13.143675
6500,9.934893
6501,9.871549
6502,17.361685
6503,14.397382
6504,10.625432
6505,10.187104
6506,10.93347
6507,11.362743
6508,11.117309
6509,14.966086
6510,8.808071
6511,22.855158
6512,11.27582
6513,7.8009763
6514,11.000533
6515,13.746397
6516,12.643105
6517,11.587554
6518,8.313094
6519,12.959608
6520,11.562894
6521,12.564412
6522,9.288858
6523,11.62183
6524,13.339802
6525,11.097503
6526,15.271415
6527,13.85337
6528,9.468674
6529,13.427049
6530,14.600196
6531,14.493877
6532,18.057007
6533,8.350149
6534,11.879424
6535,9.868505
6536,14.454313
6537,11.87428
6538,12.049512
6539,10.260175
6540,9.573694
6541,10.698808
6542,8.989113
6543,14.420729
6544,11.4366
6545,12.388076
6546,14.726158
6547,7.8870354
6548,11.698836
6549,10.238506
6550,8.79213
6551,8.603667
6552,11.444528
6553,12.646318
6554,9.308329
6555,11.918689
6556,12.297658
6557,9.139771
6558,9.367537
6559,9.855296
6560,9.869901
6561,9.913589
6562,10.230259
6563,13.545825
6564,11.427762
6565,11.677023
6566,18.30732
6567,15.992355
6568,8.432572
6569,13.297519
6570,8.517264
6571,9.363387
6572,8.091017
6573,10.677069
6574,9.049781
6575,13.219175
6576,10.791511
6577,12.151238
6578,11.317582
6579,12.277911
6580,12.573627
6581,7.392272
6582,8.067231
6583,10.3954115
6584,11.474645
6585,9.38492
6586,12.219864
6587,17.029894
6588,9.912966
6589,13.964615
6590,11.7885475
6591,13.054557
6592,9.812464
6593,15.754095
6594,11.252347
6595,7.5934267
6596,9.22656
6597,13.267626
6598,12.826431
6599,11.202747
6600,11.625298
6601,9.339871
6602,16.485788
6603,10.081144
6604,14.55473
6605,11.56554
6606,8.549072
6607,10.748174
6608,9.164213
6609,15.12765
6610,15.717794
6611,8.222973
6612,8.520256
6613,8.919384
6614,10.674726
6615,13.841817
6616,12.037706
6617,9.363773
6618,10.327884
6619,8.829901
6620,13.885322
6621,13.630183
6622,10.631535
6623,11.174791
6624,16.082787
6625,12.334612
6626,9.822483
6627,14.316674
6628,9.38197
6629,14.407226
6630,12.362807
6631,10.431798
6632,10.467863
6633,11.097234
6634,11.04026
6635,12.125164
6636,8.888885
6637,14.842903
6638,9.430467
6639,12.937394
6640,12.884188
6641,7.5558276
6642,15.409715
6643,10.644595
6644,10.475776
6645,8.868765
6646,13.414673
6647,8.998596
6648,11.4932785
6649,9.967845
6650,10.921351
6651,17.859566
6652,11.510265
6653,11.101261
6654,14.399704
6655,7.8484635
6656,9.620897
6657,10.663823
6658,8.49175
6659,7.6358113
6660,10.6497965
6661,11.250486
6662,9.327759
6663,10.212465
6664,8.928821
6665,15.417756
6666,13.929631
6667,6.954749
6668,12.723525
6669,10.221079
6670,13.500932
6671,9.112337
6672,11.558554
6673,13.605675
6674,15.125806
6675,9.177586
6676,13.550338
6677,15.849425
6678,11.8744545
6679,11.380724
6680,15.389175
6681,13.698563
6682,8.04582
6683,11.98544
6684,11.870535
6685,10.354801
6686,8.455486
6687,15.666723
6688,9.814135
6689,8.260536
6690,12.487963
6691,12.590608
6692,9.204313
6693,11.406017
6694,10.106111
6695,11.190358
6696,10.812636
6697,7.8260264
6698,10.8567295
6699,12.811261
6700,11.075761
6701,9.663057
6702,13.082724
6703,13.336095
6704,9.944594
6705,9.63314
6706,12.184229
6707,8.985335
6708,12.505685
6709,16.441788
6710,9.362355
6711,11.122332
6712,10.14477
6713,10.850604
6714,10.748094
6715,9.658595
6716,9.7659025
6717,14.771758
6718,9.011326
6719,12.5405035
6720,9.927402
6721,10.785071
6722,12.025353
6723,17.359365
6724,13.906319
6725,13.242809
6726,11.308629
6727,13.317244
6728,13.360249
6729,11.064555
6730,11.722036
6731,10.814336
6732,6.6796384
6733,11.686388
6734,12.6905
6735,8.684308
6736,9.232771
6737,12.745221
6738,10.90251
6739,7.155171
6740,10.5438385
6741,10.977592
6742,9.420872
6743,15.622924
6744,9.7256
6745,11.17166
6746,12.274874
6747,11.0482435
6748,16.242287
6749,11.959408
6750,11.855851
6751,8.524144
6752,9.3557415
6753,11.69458
6754,8.369968
6755,10.273265
6756,11.26335
6757,12.729795
6758,9.247468
6759,12.663008
6760,10.672708
6761,11.764704
6762,9.685105
6763,10.687448
6764,13.366434
6765,12.433411
6766,9.378811
6767,8.509659
6768,7.0598674
6769,10.07977
6770,12.761317
6771,8.114568
6772,10.888084
6773,14.310012
6774,9.1489525
6775,12.541748
6776,10.890631
6777,11.122079
6778,13.311947
6779,9.775546
6780,8.623892
6781,9.992674
6782,12.991866
6783,11.812991
6784,17.91314
6785,12.376255
6786,11.681344
6787,11.203358
6788,12.139266
6789,14.936007
6790,8.491047
6791,12.563787
6792,9.295028
6793,12.114299
6794,13.689774
6795,10.24223
6796,11.30711
6797,13.100951
6798,9.716171
6799,8.715006
6800,15.693623
6801,6.88317
6802,13.080301
6803,12.693545
6804,7.685396
6805,9.739767
6806,10.15254
6807,9.303227
6808,11.555028
6809,10.9913845
6810,11.733628
6811,13.622432
6812,10.564674
6813,16.50213
6814,8.064147
6815,9.45328
6816,28.06255
6817,12.118638
6818,14.692241
6819,9.867291
6820,16.34109
6821,13.385177
6822,9.27439
6823,14.193268
6824,10.559838
6825,8.7899475
6826,12.544815
6827,11.428322
6828,10.777293
6829,10.820883
6830,8.423977
6831,11.6801405
6832,22.56422
6833,11.152179
6834,13.348744
6835,13.111057
6836,18.797247
6837,10.893452
6838,11.188377
6839,11.057617
6840,13.85497
6841,11.510269
6842,11.438984
6843,11.255141
6844,10.158883
6845,10.609705
6846,11.102023
6847,12.193776
6848,12.892057
6849,9.568219
6850,11.181234
6851,8.613334
6852,10.573818
6853,14.114537
6854,10.029806
6855,10.17864
6856,17.120182
6857,10.826062
6858,12.452333
6859,10.640021
6860,11.409869
6861,8.860983
6862,14.932638
6863,8.730195
6864,9.898576
6865,11.511058
6866,12.337705
6867,8.978409
6868,11.877702
6869,10.7562895
6870,11.113104
6871,13.076488
6872,9.24737
6873,11.050346
6874,10.709846
6875,15.6704035
6876,9.802595
6877,8.13784
6878,14.7954645
6879,11.863125
6880,11.7799835
6881,7.479845
6882,10.445766
6883,12.241156
6884,13.926038
6885,22.147284
6886,11.23795
6887,9.241671
6888,17.836832
6889,12.844347
6890,10.566571
6891,7.227793
6892,8.551705
6893,11.978517
6894,17.094053
6895,8.226399
6896,10.847594
6897,10.805214
6898,10.153055
6899,12.901808
6900,10.945319
6901,12.895099
6902,9.2476015
6903,11.71405
6904,9.230875
6905,10.566294
6906,8.666861
6907,10.956994
6908,10.381273
6909,9.464844
6910,13.660535
6911,9.73452
6912,12.213525
6913,10.119527
6914,11.771193
6915,11.860043
6916,10.749748
6917,9.6553335
6918,9.588459
6919,10.834009
6920,10.123188
6921,7.2798524
6922,14.224575
6923,17.788624
6924,9.642184
6925,12.029825
6926,13.256454
6927,11.772492
6928,9.817206
6929,10.498365
6930,9.517464
6931,10.036615
6932,12.010821
6933,11.061044
6934,10.573858
6935,12.176947
6936,9.807246
6937,12.116114
6938,12.077741
6939,9.325315
6940,14.139181
6941,13.313419
6942,9.362636
6943,11.935165
6944,13.272874
6945,10.176135
6946,12.18895
6947,7.5414586
6948,10.050051
6949,12.155401
6950,11.727028
6951,11.405519
6952,14.836267
6953,13.183768
6954,7.8100743
6955,13.233963
6956,9.762597
6957,12.880624
6958,11.504067
6959,16.500233
6960,10.707718
6961,15.042713
6962,9.183084
6963,9.539899
6964,9.362611
6965,14.232745
6966,12.681141
6967,10.824187
6968,13.571645
6969,10.938482
6970,8.269721
6971,17.339842
6972,10.314831
6973,11.928109
6974,10.079108
6975,13.585186
6976,12.906373
6977,14.55346
6978,8.898771
6979,11.890224
6980,12.668592
6981,10.926354
6982,14.661869
6983,8.983615
6984,15.477825
6985,17.68651
6986,9.697184
6987,10.594005
6988,10.275993
6989,12.212641
6990,8.26512
6991,10.498873
6992,7.191211
6993,10.557871
6994,9.308586
6995,13.253351
6996,12.232343
6997,16.909101
6998,10.054034
6999,9.962686
7000,11.19777
7001,12.024362
7002,10.250041
7003,12.8439455
7004,9.876583
7005,11.093284
7006,11.660912
7007,14.824068
7008,10.454447
7009,8.701138
7010,10.364171
7011,9.303894
7012,13.650559
7013,10.489854
7014,10.259247
7015,11.816765
7016,6.859265
7017,7.134047
7018,11.382086
7019,12.480669
7020,10.368224
7021,11.3720455
7022,12.757367
7023,10.456727
7024,10.430144
7025,11.787004
7026,11.256231
7027,13.967855
7028,11.403798
7029,12.172324
7030,10.704142
7031,9.410321
7032,8.1324
7033,11.2017565
7034,9.799624
7035,11.883747
7036,9.684065
7037,9.379894
7038,8.349549
7039,11.348577
7040,10.573046
7041,8.711773
7042,10.5987015
7043,8.192981
7044,6.7320347
7045,10.981723
7046,8.391883
7047,11.024993
7048,14.109178
7049,10.157943
7050,17.013258
7051,10.197123
7052,12.325005
7053,8.580438
7054,13.276378
7055,12.807297
7056,11.178565
7057,9.445679
7058,9.386628
7059,14.20126
7060,11.201524
7061,13.0623
7062,10.382334
7063,12.438625
7064,8.6188135
7065,13.097484
7066,9.652075
7067,10.637646
7068,10.817745
7069,13.877298
7070,12.844003
7071,14.445006
7072,13.29337
7073,17.822441
7074,11.472453
7075,13.048795
7076,13.638534
7077,9.825861
7078,14.236508
7079,21.531616
7080,11.260114
7081,13.822678
7082,9.396974
7083,11.4876375
7084,9.55909
7085,21.473377
7086,9.619992
7087,11.618905
7088,8.793734
7089,12.338775
7090,8.45734
7091,11.974903
7092,7.5634756
7093,13.641575
7094,10.286784
7095,12.488229
7096,9.414772
7097,9.729523
7098,8.664781
7099,10.378298
7100,11.486696
7101,12.461323
7102,12.572214
7103,14.357232
7104,10.772325
7105,10.109859
7106,8.467238
7107,10.276354
7108,13.306551
7109,8.835018
7110,13.592939
7111,12.881037
7112,10.4574
7113,13.750531
7114,11.904003
7115,12.851625
7116,9.491847
7117,10.014331
7118,12.9270735
7119,10.619352
7120,13.9159775
7121,10.956583
7122,11.833972
7123,11.361398
7124,10.633215
7125,9.468087
7126,8.004918
7127,13.216412
7128,12.664587
7129,15.9178705
7130,14.032625
7131,9.833513
7132,8.551005
7133,8.540113
7134,9.486722
7135,9.900656
7136,9.413815
7137,11.643931
7138,8.379947
7139,12.912602
7140,10.992371
7141,13.595191
7142,9.089757
7143,8.2312975
7144,11.276559
7145,11.553969
7146,15.886143
7147,9.207486
7148,12.173865
7149,13.88916
7150,12.860953
7151,12.856004
7152,11.066812
7153,12.585553
7154,9.701941
7155,11.216527
7156,10.099326
7157,13.216623
7158,15.151622
7159,11.055043
7160,10.578774
7161,12.665615
7162,14.4868145
7163,10.908311
7164,9.902054
7165,10.624549
7166,12.672687
7167,11.670789
7168,8.319063
7169,11.501317
7170,11.193963
7171,10.99979
7172,12.330032
7173,12.929334
7174,11.729707
7175,11.397811
7176,12.8923025
7177,13.117425
7178,11.568377
7179,8.785561
7180,12.962407
7181,12.794607
7182,10.592513
7183,12.530122
7184,8.8343
7185,9.7340145
7186,10.915086
7187,10.228632
7188,10.889431
7189,11.823581
7190,10.9057045
7191,11.24108
7192,13.942165
7193,7.9397535
7194,14.296379
7195,10.8046465
7196,13.303001
7197,9.783963
7198,11.283318
7199,9.300509
7200,10.062476
7201,9.764289
7202,11.628772
7203,12.494512
7204,12.477054
7205,10.205594
7206,11.917087
7207,13.164076
7208,10.155102
7209,6.82787
7210,11.841342
7211,10.618168
7212,11.776028
7213,9.320536
7214,11.568912
7215,18.302761
7216,16.357098
7217,9.617192
7218,11.865457
7219,10.732189
7220,5.2124534
7221,14.387205
7222,11.183103
7223,13.233044
7224,14.98379
7225,7.7246366
7226,10.420118
7227,12.3081665
7228,11.068672
7229,10.5865755
7230,10.93957
7231,10.03464
7232,10.5542965
7233,11.893716
7234,9.774653
7235,13.691865
7236,10.361288
7237,11.296293
7238,10.275345
7239,9.737795
7240,11.658835
7241,11.196931
7242,12.375107
7243,13.9608555
7244,13.481393
7245,17.879126
7246,13.106482
7247,19.33857
7248,9.436217
7249,11.917643
7250,18.26539
7251,15.907996
7252,11.823339
7253,7.925965
7254,15.199434
7255,7.6354885
7256,13.885836
7257,10.334125
7258,9.2306385
7259,16.231884
7260,8.769363
7261,9.275971
7262,11.802504
7263,9.696883
7264,8.313092
7265,10.841467
7266,9.690369
7267,7.9037848
7268,7.53998
7269,8.085897
7270,8.109098
7271,8.259891
7272,12.866816
7273,13.2795105
7274,14.504954
7275,8.012627
7276,9.966616
7277,15.165004
7278,14.809383
7279,9.991324
7280,11.317775
7281,14.469859
7282,14.915022
7283,21.558102
7284,12.872386
7285,10.875064
7286,6.15363
7287,9.474199
7288,9.382071
7289,10.024626
7290,10.113304
7291,11.571448
7292,10.300131
7293,15.336631
7294,16.61292
7295,8.142453
7296,11.920409
7297,9.481189
7298,16.50463
7299,13.514625
7300,11.872953
7301,11.017615
7302,11.817418
7303,11.786853
7304,9.644214
7305,12.202542
7306,10.325709
7307,8.897678
7308,8.460174
7309,14.216666
7310,12.891032
7311,9.971778
7312,13.74454
7313,11.256109
7314,9.233709
7315,14.601419
7316,12.473209
7317,12.204963
7318,8.432264
7319,19.548134
7320,11.45151
7321,13.486138
7322,19.311258
7323,13.07543
7324,11.225278
7325,9.766141
7326,9.448041
7327,15.56723
7328,18.14577
7329,9.969938
7330,14.375021
7331,11.873706
7332,10.902595
7333,9.111993
7334,8.970112
7335,13.350115
7336,10.662528
7337,9.376446
7338,10.778902
7339,9.899481
7340,9.004504
7341,14.066629
7342,9.880393
7343,16.685568
7344,8.639769
7345,9.971112
7346,16.588703
7347,10.8647785
7348,8.148918
7349,16.461056
7350,10.21324
7351,9.238013
7352,8.804852
7353,9.614418
7354,11.043241
7355,7.6677065
7356,10.001817
7357,8.408647
7358,8.642064
7359,9.501582
7360,12.432985
7361,7.008127
7362,9.981222
7363,14.020937
7364,14.405371
7365,10.987389
7366,9.99567
7367,11.090399
7368,13.210733
7369,22.834414
7370,8.5308485
7371,13.929392
7372,13.208166
7373,11.565368
7374,9.643636
7375,8.507947
7376,9.335545
7377,10.198687
7378,10.271017
7379,9.10401
7380,8.142805
7381,11.242497
7382,10.721758
7383,13.479885
7384,10.907967
7385,11.794655
7386,12.024539
