ID,score
5346,88.556274
5347,65.19557
5348,58.43008
5349,59.30475
5350,74.56009
5351,61.013588
5352,83.051994
5353,65.170616
5354,60.890114
5355,70.25992
5356,45.144268
5357,39.21942
5358,81.83217
5359,65.27479
5360,71.132454
5361,48.036385
5362,69.4494
5363,65.753136
5364,77.33502
5365,43.559807
5366,50.454155
5367,49.71817
5368,62.33633
5369,53.35502
5370,73.12262
5371,58.572426
5372,56.08533
5373,64.070335
5374,59.99166
5375,52.988373
5376,68.39745
5377,71.07548
5378,48.814034
5379,61.490063
5380,60.421654
5381,73.7941
5382,52.78893
5383,61.675316
5384,57.442257
5385,61.73503
5386,59.196724
5387,51.7471
5388,45.959652
5389,59.00409
5390,55.197548
5391,74.285
5392,94.0993
5393,52.201393
5394,60.11461
5395,66.49461
5396,81.787285
5397,62.80047
5398,77.318115
5399,72.043755
5400,70.21116
5401,57.618423
5402,69.16355
5403,46.155384
5404,77.70399
5405,59.435112
5406,80.438515
5407,62.87536
5408,67.90094
5409,55.129997
5410,83.06794
5411,57.512215
5412,43.307163
5413,80.983116
5414,49.90054
5415,83.55239
5416,61.190735
5417,50.677723
5418,51.956318
5419,73.108505
5420,51.94845
5421,54.290344
5422,70.82647
5423,39.94903
5424,38.873188
5425,57.32452
5426,63.790897
5427,71.20914
5428,81.53611
5429,71.760185
5430,58.826588
5431,55.31997
5432,56.66874
5433,56.614006
5434,67.84295
5435,70.65906
5436,44.0748
5437,76.31963
5438,47.8818
5439,55.504963
5440,76.24476
5441,60.096775
5442,81.09025
5443,70.6017
5444,87.099625
5445,64.67923
5446,74.513374
5447,86.55189
5448,66.29857
5449,51.332756
5450,70.35102
5451,57.440113
5452,58.401855
5453,51.28885
5454,76.50584
5455,67.82971
5456,69.27361
5457,74.272644
5458,65.96543
5459,80.13929
5460,80.97952
5461,65.22238
5462,84.82086
5463,84.01543
5464,49.651073
5465,83.00597
5466,70.375725
5467,74.41566
5468,67.52245
5469,73.50419
5470,74.093285
5471,64.33406
5472,62.396782
5473,68.949196
5474,94.33234
5475,61.773853
5476,56.2717
5477,60.614643
5478,62.155186
5479,59.070526
5480,62.99631
5481,70.1004
5482,64.42394
5483,71.594086
5484,64.51642
5485,61.218296
5486,81.270515
5487,60.558685
5488,70.34179
5489,67.08332
5490,68.96373
5491,55.72686
5492,61.60138
5493,76.147316
5494,73.32281
5495,82.42255
5496,72.363945
5497,75.12342
5498,56.455135
5499,47.019264
5500,77.7693
5501,80.13713
5502,64.571686
5503,73.56711
5504,57.607746
5505,83.00731
5506,70.60092
5507,77.850624
5508,58.82166
5509,100.297485
5510,63.591877
5511,68.95798
5512,41.899902
5513,78.89683
5514,57.30292
5515,71.85843
5516,63.536167
5517,54.879772
5518,82.335335
5519,59.760918
5520,79.20127
5521,45.340744
5522,79.739845
5523,52.130447
5524,62.409214
5525,55.801777
5526,74.92155
5527,50.089947
5528,59.94072
5529,50.126366
5530,68.968445
5531,63.856415
5532,56.241806
5533,61.42997
5534,71.32499
5535,67.347694
5536,68.91783
5537,44.221554
5538,48.47133
5539,78.46226
5540,53.00644
5541,75.07338
5542,65.66257
5543,63.544888
5544,81.246124
5545,66.64903
5546,49.19194
5547,56.51464
5548,71.836
5549,68.141754
5550,92.04963
5551,68.06706
5552,43.99287
5553,79.314186
5554,57.64186
5555,48.22783
5556,74.766235
5557,52.806984
5558,82.084145
5559,60.619568
5560,53.27116
5561,59.44552
5562,50.79847
5563,59.540184
5564,66.536
5565,54.801247
5566,55.366364
5567,49.546722
5568,63.13894
5569,53.2939
5570,96.28989
5571,62.059868
5572,82.896614
5573,41.62912
5574,76.82356
5575,77.21436
5576,67.17885
5577,54.263287
5578,52.466923
5579,78.81366
5580,59.893867
5581,58.921913
5582,58.175175
5583,63.277233
5584,78.33486
5585,67.195045
5586,74.95726
5587,87.387085
5588,62.5397
5589,85.1698
5590,50.45574
5591,83.23176
5592,68.044785
5593,70.856834
5594,69.853226
5595,55.813732
5596,71.96722
5597,75.37333
5598,60.93268
5599,64.56172
5600,92.61678
5601,85.7001
5602,40.54767
5603,55.085194
5604,48.731247
5605,64.76876
5606,56.465256
5607,69.40881
5608,49.48104
5609,57.19483
5610,71.23305
5611,66.24347
5612,52.529743
5613,41.910053
5614,52.669746
5615,71.61525
5616,72.88415
5617,67.486145
5618,73.43527
5619,71.04944
5620,80.00565
5621,73.6143
5622,50.620083
5623,56.42067
5624,66.46569
5625,82.87227
5626,61.550716
5627,50.46297
5628,55.621162
5629,52.71077
5630,75.05408
5631,85.73793
5632,66.37418
5633,52.946354
5634,74.71438
5635,55.10998
5636,79.96704
5637,71.96284
5638,63.878956
5639,50.079613
5640,85.07788
5641,77.51047
5642,78.31637
5643,60.43099
5644,59.991943
5645,68.44792
5646,74.83521
5647,64.89035
5648,47.23724
5649,65.11279
5650,67.2329
5651,71.96455
5652,62.820816
5653,51.923496
5654,60.05515
5655,58.636646
5656,73.409515
5657,53.482964
5658,51.04472
5659,67.459366
5660,87.00958
5661,47.467995
5662,80.63557
5663,53.88409
5664,90.20673
5665,85.24334
5666,73.688484
5667,60.01849
5668,73.13632
5669,59.953445
5670,69.47352
5671,72.66366
5672,87.06792
5673,66.59623
5674,38.876907
5675,74.13434
5676,78.23378
5677,63.095997
5678,64.69083
5679,68.22523
5680,71.383095
5681,41.150875
5682,74.11088
5683,67.72208
5684,78.66401
5685,59.63203
5686,60.960327
5687,101.791
5688,69.19903
5689,58.01833
5690,63.4754
5691,50.348675
5692,76.48675
5693,77.92148
5694,59.763508
5695,82.365654
5696,63.22643
5697,65.46865
5698,68.69439
5699,75.352234
5700,78.2635
5701,57.184258
5702,62.40433
5703,70.30405
5704,47.23361
5705,84.950584
5706,75.087616
5707,57.55109
5708,61.77688
5709,76.65334
5710,58.5181
5711,78.861725
5712,69.46866
5713,59.086357
5714,60.31332
5715,59.491806
5716,61.955463
5717,67.12811
5718,50.944653
5719,53.11272
5720,45.194984
5721,71.415245
5722,58.350212
5723,69.53982
5724,31.038845
5725,62.540546
5726,67.059395
5727,67.968994
5728,45.45405
5729,76.20692
5730,53.992058
5731,53.43559
5732,81.42224
5733,45.914692
5734,56.446953
5735,66.13181
5736,53.2787
5737,48.206455
5738,66.57977
5739,58.35632
5740,60.121502
5741,64.58041
5742,51.07468
5743,72.18872
5744,70.72241
5745,74.62891
5746,52.93235
5747,63.3338
5748,41.242836
5749,57.0945
5750,74.72733
5751,70.55837
5752,67.35584
5753,74.79922
5754,50.33194
5755,71.99657
5756,48.671417
5757,77.87992
5758,65.97365
5759,57.749416
5760,72.74398
5761,73.99863
5762,63.004433
5763,71.01911
5764,74.689926
5765,46.30904
5766,59.50901
5767,75.75293
5768,71.92537
5769,78.36914
5770,62.398064
5771,77.319496
5772,73.86345
5773,48.337822
5774,55.353237
5775,54.013897
5776,57.49901
5777,80.359634
5778,66.887886
5779,60.82355
5780,52.30497
5781,49.744976
5782,50.079075
5783,54.81903
5784,85.613235
5785,70.00898
5786,46.509766
5787,62.983456
5788,62.573055
5789,60.637608
5790,68.0097
5791,65.56276
5792,38.269665
5793,58.26041
5794,81.47022
5795,59.97601
5796,61.18596
5797,45.773525
5798,72.84725
5799,61.70958
5800,69.929886
5801,88.06134
5802,48.851402
5803,70.71065
5804,71.02385
5805,58.81221
5806,46.67636
5807,71.789154
5808,70.490456
5809,67.22537
5810,68.55905
5811,55.5398
5812,52.512753
5813,54.821396
5814,76.64668
5815,69.46417
5816,63.82217
5817,62.33289
5818,69.55143
5819,50.304977
5820,64.89198
5821,82.568504
5822,39.402695
5823,72.54829
5824,75.159424
5825,72.627045
5826,65.52333
5827,57.554424
5828,57.00524
5829,51.102146
5830,61.49276
5831,77.06788
5832,52.708153
5833,54.285564
5834,49.710876
5835,63.94985
5836,54.142162
5837,64.82015
5838,58.474457
5839,63.098232
5840,68.30242
5841,72.8456
5842,62.5269
5843,77.67951
5844,54.59015
5845,68.257225
5846,55.677788
5847,62.896175
5848,55.900593
5849,75.42515
5850,60.35508
5851,49.79929
5852,68.171036
5853,59.87089
5854,64.85188
5855,83.40377
5856,64.11538
5857,79.831604
5858,59.53893
5859,79.52273
5860,54.41058
5861,66.42034
5862,55.56415
5863,59.57319
5864,88.652214
5865,43.77656
5866,56.295567
5867,75.36373
5868,58.846455
5869,73.52856
5870,73.697525
5871,62.507484
5872,52.443336
5873,48.84771
5874,72.10731
5875,72.001495
5876,66.69079
5877,57.656998
5878,72.13253
5879,57.818886
5880,56.395283
5881,61.476074
5882,64.54222
5883,62.226322
5884,74.96671
5885,63.331745
5886,51.55438
5887,77.191444
5888,72.69242
5889,87.88173
5890,49.22679
5891,76.133766
5892,60.168274
5893,52.179356
5894,64.409355
5895,70.30371
5896,67.892136
5897,70.11008
5898,56.058784
5899,39.732227
5900,70.13214
5901,66.06049
5902,49.01462
5903,62.740765
5904,48.840946
5905,65.67567
5906,56.889862
5907,62.84883
5908,51.141895
5909,81.63011
5910,49.407288
5911,67.49474
5912,47.22891
5913,60.077213
5914,66.164085
5915,62.262512
5916,76.05761
5917,77.491646
5918,62.076363
5919,49.57892
5920,73.791756
5921,62.549313
5922,65.244316
5923,86.3109
5924,55.596542
5925,68.7984
5926,66.57701
5927,61.35291
5928,82.753845
5929,67.53619
5930,84.114
5931,49.596764
5932,61.72547
5933,44.640656
5934,55.9175
5935,63.141827
5936,59.855824
5937,76.52421
5938,59.21562
5939,71.71697
5940,82.73218
5941,82.21356
5942,61.452198
5943,57.91271
5944,55.741486
5945,50.771786
5946,62.177776
5947,50.1004
5948,64.5721
5949,66.43031
5950,49.07864
5951,38.595272
5952,65.43734
5953,69.4735
5954,57.595264
5955,75.03773
5956,62.859062
5957,53.501488
5958,93.621025
5959,68.416534
5960,59.63121
5961,52.200256
5962,48.66823
5963,82.38113
5964,61.371662
5965,82.80906
5966,66.65558
5967,54.487984
5968,70.86053
5969,57.22268
5970,51.24316
5971,48.96623
5972,42.596657
5973,68.72325
5974,43.58167
5975,73.76011
5976,72.490555
5977,59.92068
5978,70.75
5979,67.91463
5980,82.971535
5981,41.41356
5982,78.85142
5983,85.877106
5984,79.29151
5985,64.623856
5986,38.579334
5987,57.22414
5988,79.02181
5989,85.74531
5990,44.45074
5991,46.232193
5992,65.72032
5993,94.76552
5994,51.47045
5995,75.14864
5996,79.51558
5997,68.394615
5998,46.889507
5999,64.20802
6000,62.245335
6001,67.13035
6002,64.23375
6003,73.6457
6004,66.64692
6005,59.11091
6006,80.50208
6007,71.26163
6008,58.430622
6009,61.271954
6010,49.9632
6011,54.99888
6012,60.282486
6013,81.826035
6014,63.16766
6015,83.12484
6016,67.493996
6017,57.013386
6018,71.72674
6019,73.89419
6020,51.260803
6021,69.68973
6022,65.9693
6023,71.70008
6024,71.4998
6025,62.245262
6026,85.76029
6027,99.75452
6028,65.95152
6029,77.54278
6030,73.440735
6031,59.976913
6032,68.744606
6033,80.3144
6034,94.576546
6035,65.221176
6036,63.68535
6037,62.75324
6038,63.407944
6039,73.865234
6040,49.51057
6041,86.40797
6042,55.41531
6043,85.153305
6044,96.19644
6045,78.84701
6046,82.50482
6047,65.04907
6048,42.504272
6049,49.412872
6050,52.58658
6051,34.52176
6052,55.5043
6053,64.946
6054,65.0203
6055,64.6491
6056,69.37282
6057,47.529266
6058,30.651155
6059,47.987522
6060,78.168884
6061,62.754116
6062,44.821556
6063,55.661633
6064,71.31341
6065,55.27181
6066,54.398388
6067,68.4165
6068,76.75924
6069,61.852554
6070,63.9301
6071,57.638466
6072,57.191017
6073,66.65178
6074,47.958035
6075,67.10743
6076,87.012955
6077,63.523987
6078,73.9241
6079,68.56445
6080,79.42787
6081,42.079674
6082,75.47031
6083,67.05563
6084,55.050514
6085,67.63192
6086,54.0845
6087,41.041866
6088,57.27102
6089,67.790276
6090,72.94353
6091,48.30254
6092,44.68538
6093,69.70954
6094,69.02134
6095,63.70959
6096,87.310356
6097,80.19308
6098,62.631355
6099,59.98258
6100,71.41624
6101,73.18033
6102,72.42711
6103,59.171288
6104,56.35183
6105,58.49271
6106,46.731884
6107,58.16262
6108,53.53627
6109,47.857925
6110,53.727024
6111,53.40121
6112,79.93791
6113,59.639343
6114,65.62076
6115,76.84375
6116,61.55938
6117,56.9977
6118,73.47548
6119,46.485683
6120,71.92264
6121,52.936665
6122,87.682396
6123,60.79783
6124,73.92263
6125,75.626945
6126,49.744217
6127,51.75715
6128,54.649723
6129,54.861103
6130,67.79974
6131,57.24288
6132,51.898064
6133,85.342026
6134,65.77548
6135,59.00994
6136,58.638607
6137,68.084564
6138,64.59178
6139,53.859776
6140,74.41962
6141,72.87882
6142,85.056694
6143,63.72756
6144,58.732624
6145,60.46375
6146,57.04341
6147,57.863415
6148,48.00979
6149,56.747776
6150,57.067085
6151,55.25965
6152,56.93134
6153,56.67178
6154,64.807686
6155,45.535847
6156,59.13275
6157,67.358246
6158,66.39038
6159,73.61268
6160,88.18555
6161,75.031876
6162,75.1217
6163,64.40568
6164,74.98085
6165,55.618626
6166,60.876034
6167,90.15546
6168,69.2146
6169,51.280838
6170,75.25811
6171,64.74001
6172,69.72448
6173,48.687973
6174,45.37617
6175,56.053425
6176,68.03158
6177,63.36642
6178,68.511986
6179,56.75643
6180,72.81708
6181,64.87662
6182,61.744843
6183,60.85588
6184,72.749306
6185,62.362686
6186,57.724728
6187,57.367313
6188,80.844406
6189,87.0714
6190,52.932323
6191,66.132126
6192,55.27261
6193,51.41073
6194,52.688065
6195,71.74562
6196,54.7763
6197,88.14329
6198,63.97685
6199,52.1881
6200,57.465435
6201,81.23194
6202,91.29888
6203,80.53546
6204,66.34008
6205,99.02703
6206,55.183342
6207,52.249
6208,66.49846
6209,80.89319
6210,60.749516
6211,53.1926
6212,76.96186
6213,55.20283
6214,48.4986
6215,68.90253
6216,75.52159
6217,66.83325
6218,57.673897
6219,65.3794
6220,57.357925
6221,60.648605
6222,53.26454
6223,81.36078
6224,51.595966
6225,90.91195
6226,63.923042
6227,64.59222
6228,79.00712
6229,67.73714
6230,63.27091
6231,77.05846
6232,61.909325
6233,60.14575
6234,58.859627
6235,55.79765
6236,45.335308
6237,70.6668
6238,61.968616
6239,63.709633
6240,62.790394
6241,53.981647
6242,60.303787
6243,83.40824
6244,69.36971
6245,50.774006
6246,56.56586
6247,64.31758
6248,52.635723
6249,77.585434
6250,71.25961
6251,56.5796
6252,48.903374
6253,55.433586
6254,56.50447
6255,67.831856
6256,72.0816
6257,68.13822
6258,58.698666
6259,60.739223
6260,63.314793
6261,55.65362
6262,52.159447
6263,70.6539
6264,65.18608
6265,69.10254
6266,78.39129
6267,52.585247
6268,61.126293
6269,97.338585
6270,60.025246
6271,43.088585
6272,55.896698
6273,48.158913
6274,90.5749
6275,65.41545
6276,74.33269
6277,39.91534
6278,52.921352
6279,54.66169
6280,74.20033
6281,68.22531
6282,55.48863
6283,68.88725
6284,75.70118
6285,62.12069
6286,44.58106
6287,43.627296
6288,64.58624
6289,47.877434
6290,53.520237
6291,60.694393
6292,55.12353
6293,55.25976
6294,64.73639
6295,82.24612
6296,65.54801
6297,66.20897
6298,72.10252
6299,67.21381
6300,54.3463
6301,47.10423
6302,69.77306
6303,53.156563
6304,68.30512
6305,44.03919
6306,64.90428
6307,57.239136
6308,50.02672
6309,66.80591
6310,83.36258
6311,61.7286
6312,54.727467
6313,73.181854
6314,89.41923
6315,71.00924
6316,73.70804
6317,54.485992
6318,69.52215
6319,62.219315
6320,78.61615
6321,64.80643
6322,58.77404
6323,63.399624
6324,64.449066
6325,55.356815
6326,56.1417
6327,52.809612
6328,69.24124
6329,46.777008
6330,84.027115
6331,66.70513
6332,75.737175
6333,66.28502
6334,80.03143
6335,89.20491
6336,56.692596
6337,79.30228
6338,64.822426
6339,66.60359
6340,62.847713
6341,77.653015
6342,64.48694
6343,68.39771
6344,71.380196
6345,56.568565
6346,51.046543
6347,62.959637
6348,56.879654
6349,55.884705
6350,70.09365
6351,73.44929
6352,81.92107
6353,62.53929
6354,69.87979
6355,81.715744
6356,67.91942
6357,79.06786
6358,79.159325
6359,69.22352
6360,74.561966
6361,71.788055
6362,70.3078
6363,68.90414
6364,61.18393
6365,54.16512
6366,67.643295
6367,44.91559
6368,48.51751
6369,61.463097
6370,70.65355
6371,54.29661
6372,60.849575
6373,64.522545
6374,57.653763
6375,66.55963
6376,67.97393
6377,64.926384
6378,46.352543
6379,66.835205
6380,55.7433
6381,59.461166
6382,77.106964
6383,63.154392
6384,52.481007
6385,80.17913
6386,62.438377
6387,36.601837
6388,67.85979
6389,61.432735
6390,80.26713
6391,76.231766
6392,49.265366
6393,85.32252
6394,59.02411
6395,73.04874
6396,73.6106
6397,40.64127
6398,64.874054
6399,44.124092
6400,57.38047
6401,63.729656
6402,53.580715
6403,74.07753
6404,83.6758
6405,75.17928
6406,67.81981
6407,54.438084
6408,59.864395
6409,54.67543
6410,59.456387
6411,62.372105
6412,59.12805
6413,47.515465
6414,53.222115
6415,49.82808
6416,66.45223
6417,72.53328
6418,64.545265
6419,54.542164
6420,70.91419
6421,58.279633
6422,60.34312
6423,56.465687
6424,100.15831
6425,59.007637
6426,73.960396
6427,70.19369
6428,75.396034
6429,51.51781
6430,63.917152
6431,76.04903
6432,64.69299
6433,44.6196
6434,62.110302
6435,72.5651
6436,58.879932
6437,70.78913
6438,85.04123
6439,44.796127
6440,82.394135
6441,67.19881
6442,74.2837
6443,62.69383
6444,60.36873
6445,61.048584
6446,60.639236
6447,81.35842
6448,55.11797
6449,76.18156
6450,64.23303
6451,65.78417
6452,87.066826
6453,58.39477
6454,43.86893
6455,69.033714
6456,63.341385
6457,56.972202
6458,66.582535
6459,56.138172
6460,66.06908
6461,72.5462
6462,43.479027
6463,54.59306
6464,76.674065
6465,65.37738
6466,63.90517
6467,63.42899
6468,64.90261
6469,77.93904
6470,59.471344
6471,59.728493
6472,54.401978
6473,63.564255
6474,59.812416
6475,53.607327
6476,53.283066
6477,50.153114
6478,55.39205
6479,60.436916
6480,57.09513
6481,72.58994
6482,80.61364
6483,43.86753
6484,78.22732
6485,68.21315
6486,59.133793
6487,64.238815
6488,93.49639
6489,58.1881
6490,80.17333
6491,56.802525
6492,57.428135
6493,65.09994
6494,62.324932
6495,58.391586
6496,64.529106
6497,57.121613
6498,76.76729
6499,76.10595
6500,49.50137
6501,76.96068
6502,56.732876
6503,68.283745
6504,67.664
6505,53.083656
6506,70.6375
6507,63.87559
6508,71.48347
6509,69.00909
6510,61.00308
6511,57.831184
6512,80.94816
6513,73.721535
6514,64.83514
6515,67.63612
6516,80.687645
6517,68.885704
6518,58.450096
6519,71.67468
6520,59.90296
6521,67.39872
6522,40.52919
6523,71.84848
6524,75.70059
6525,53.66842
6526,73.21351
6527,60.256466
6528,65.69923
6529,65.83702
6530,49.999428
6531,63.343765
6532,54.472424
6533,49.17087
6534,48.055725
6535,79.84527
6536,65.54285
6537,84.75088
6538,50.323296
6539,52.0268
6540,70.66026
6541,76.16261
6542,56.574596
6543,38.569164
6544,56.637207
6545,48.120575
6546,81.30714
6547,34.563488
6548,48.348072
6549,52.6605
6550,88.64064
6551,72.0359
6552,56.139534
6553,60.08946
6554,74.06768
6555,56.108627
6556,46.512306
6557,74.31804
6558,60.59304
6559,60.809143
6560,69.197365
6561,57.954453
6562,76.44317
6563,71.3933
6564,73.505066
6565,66.68423
6566,78.92268
6567,61.93956
6568,54.182476
6569,89.67725
6570,66.299965
6571,62.142353
6572,86.59352
6573,58.73772
6574,59.842426
6575,53.406105
6576,62.906963
6577,71.362274
6578,78.83326
6579,61.2524
6580,65.36346
6581,47.965847
6582,63.23678
6583,76.05825
6584,51.548435
6585,66.21754
6586,73.890884
6587,67.856544
6588,73.82898
6589,81.56149
6590,57.087425
6591,74.971756
6592,50.714817
6593,68.615105
6594,46.180767
6595,58.42603
6596,72.29384
6597,64.04952
6598,43.35086
6599,46.55199
6600,55.91975
6601,77.06056
6602,65.58496
6603,81.86989
6604,61.19614
6605,71.66117
6606,70.85951
6607,67.48063
6608,59.688282
6609,68.59486
6610,64.987
6611,54.717323
6612,64.307144
6613,57.468647
6614,81.58274
6615,57.611256
6616,44.482616
6617,61.85979
6618,61.274986
6619,52.648357
6620,73.04339
6621,83.625015
6622,62.080826
6623,62.22277
6624,55.98647
6625,50.851707
6626,59.387985
6627,72.93004
6628,70.61338
6629,47.757496
6630,68.96671
6631,69.61572
6632,67.05836
6633,61.063293
6634,101.72489
6635,48.017406
6636,79.10578
6637,74.37719
6638,51.427753
6639,66.91161
6640,63.33134
6641,66.30314
6642,69.553825
6643,55.7511
6644,62.369617
6645,67.64958
6646,67.3624
6647,79.478035
6648,70.36412
6649,72.075005
6650,67.897575
6651,78.851944
6652,77.48307
6653,72.20926
6654,85.33345
6655,69.53183
6656,60.79778
6657,67.496506
6658,70.54931
6659,67.915825
6660,91.98101
6661,73.06083
6662,60.563488
6663,82.8467
6664,46.587017
6665,80.23152
6666,70.43348
6667,47.293446
6668,71.28331
6669,53.63623
6670,67.561455
6671,78.50867
6672,83.14917
6673,62.238487
6674,55.946777
6675,51.43837
6676,70.061676
6677,76.35712
6678,72.742935
6679,70.67805
6680,53.594204
6681,67.35199
6682,45.397373
6683,64.527306
6684,71.740005
6685,70.97341
6686,78.41611
6687,54.06984
6688,38.497494
6689,60.940674
6690,71.85744
6691,62.95177
6692,79.73982
6693,60.562893
6694,67.57827
6695,58.461323
6696,89.78396
6697,53.813477
6698,84.70782
6699,60.743793
6700,65.99473
6701,100.43479
6702,81.68797
6703,69.16553
6704,74.65466
6705,77.291176
6706,77.99488
6707,66.84058
6708,66.071236
6709,80.82532
6710,47.89757
6711,48.188168
6712,56.321053
6713,49.876106
6714,49.087948
6715,59.54256
6716,63.58317
6717,68.38626
6718,68.776
6719,81.98758
6720,70.69773
6721,53.214046
6722,94.62514
6723,77.99646
6724,51.457924
6725,73.46281
6726,74.571335
6727,63.01031
6728,85.22992
6729,74.771065
6730,70.5599
6731,46.185226
6732,58.742737
6733,51.3908
6734,67.226295
6735,73.53927
6736,71.33204
6737,71.89982
6738,58.92431
6739,58.097218
6740,55.37734
6741,98.684364
6742,77.997055
6743,72.881096
6744,70.46108
6745,74.34096
6746,49.082
6747,79.6283
6748,59.848335
6749,69.64901
6750,54.198463
6751,73.67155
6752,58.641453
6753,82.37812
6754,64.235085
6755,51.23091
6756,46.221592
6757,71.443474
6758,54.302494
6759,58.239388
6760,68.75497
6761,83.90349
6762,73.20753
6763,44.953026
6764,58.86438
6765,69.112465
6766,48.308475
6767,70.81343
6768,60.939568
6769,66.110176
6770,62.03979
6771,78.969925
6772,62.20902
6773,69.72461
6774,77.978485
6775,62.833767
6776,74.84889
6777,77.09602
6778,71.4015
6779,73.30371
6780,53.461906
6781,82.675095
6782,85.04913
6783,57.531075
6784,57.291473
6785,55.187164
6786,63.132362
6787,62.983784
6788,63.143505
6789,73.31722
6790,46.073963
6791,63.837566
6792,61.67165
6793,51.48947
6794,74.48733
6795,64.33762
6796,66.987564
6797,56.281254
6798,48.135815
6799,60.003902
6800,55.152527
6801,59.267597
6802,73.630775
6803,85.94482
6804,85.246796
6805,54.503525
6806,82.97492
6807,57.517193
6808,63.854332
6809,47.085197
6810,81.439514
6811,71.038315
6812,73.09124
6813,91.73642
6814,39.10656
6815,78.096214
6816,61.254585
6817,69.21974
6818,68.43202
6819,62.687126
6820,71.73318
6821,86.20919
6822,69.65968
6823,44.834038
6824,58.113678
6825,72.02448
6826,61.27195
6827,62.875748
6828,65.537544
6829,47.66934
6830,72.76473
6831,62.505527
6832,92.1307
6833,61.4367
6834,81.635216
6835,57.83267
6836,56.868935
6837,58.676975
6838,55.51735
6839,61.61527
6840,65.25164
6841,55.94248
6842,76.80468
6843,70.07165
6844,59.725613
6845,84.85356
6846,74.794395
6847,55.641243
6848,63.450016
6849,39.124664
6850,67.43799
6851,47.559155
6852,50.475105
6853,51.115166
6854,69.65365
6855,91.20928
6856,68.90865
6857,69.89441
6858,58.933483
6859,52.90924
6860,75.9157
6861,60.34419
6862,77.440346
6863,84.78685
6864,87.07878
6865,74.90965
6866,62.355625
6867,74.77247
6868,64.99607
6869,75.44783
6870,50.761055
6871,64.062515
6872,61.242107
6873,81.7824
6874,71.56628
6875,41.247604
6876,64.37808
6877,79.538246
6878,53.281773
6879,72.39999
6880,53.255207
6881,68.42014
6882,71.56249
6883,75.40798
6884,68.1731
6885,60.75129
6886,71.00163
6887,47.235603
6888,73.35568
6889,60.05962
6890,48.308002
6891,45.23671
6892,61.013847
6893,94.13091
6894,63.93104
6895,72.91294
6896,67.34575
6897,77.08893
6898,68.26363
6899,74.88277
6900,72.371056
6901,69.80296
6902,48.56281
6903,56.53623
6904,65.418785
6905,80.13252
6906,73.5648
6907,74.08401
6908,50.86569
6909,52.45972
6910,64.2106
6911,52.782127
6912,67.19543
6913,70.003624
6914,66.58302
6915,62.214455
6916,62.667362
6917,54.89682
6918,50.148144
6919,74.218895
6920,64.333725
6921,65.19293
6922,70.703674
6923,61.062866
6924,59.000725
6925,45.714516
6926,67.66827
6927,71.47084
6928,62.240997
6929,63.516304
6930,61.069847
6931,74.88612
6932,76.519844
6933,73.73578
6934,54.11785
6935,69.08849
6936,58.565002
6937,77.91388
6938,76.24711
6939,77.568275
6940,66.6752
6941,64.30163
6942,49.06089
6943,61.029434
6944,50.49337
6945,67.19852
6946,59.620365
6947,66.32922
6948,57.998962
6949,78.37945
6950,61.851288
6951,53.787495
6952,80.25086
6953,58.720097
6954,76.793526
6955,60.25047
6956,68.70923
6957,68.91929
6958,57.47038
6959,59.2531
6960,79.68069
6961,71.75749
6962,71.42307
6963,58.328743
6964,50.02091
6965,58.145596
6966,49.127106
6967,53.09141
6968,65.59328
6969,76.33
6970,66.372375
6971,71.37587
6972,77.65922
6973,46.24339
6974,56.75838
6975,63.760975
6976,72.35072
6977,77.98907
6978,43.084984
6979,72.04726
6980,47.393394
6981,75.46481
6982,55.719135
6983,51.76739
6984,68.50028
6985,70.10848
6986,83.29808
6987,58.744015
6988,58.646545
6989,96.266914
6990,65.07347
6991,42.82992
6992,41.011105
6993,68.217445
6994,53.33195
6995,70.71703
6996,70.36629
6997,76.15272
6998,62.373035
6999,54.898785
7000,61.65075
7001,64.26842
7002,45.390675
7003,64.72156
7004,56.86065
7005,78.54863
7006,75.57862
7007,65.77448
7008,55.890167
7009,42.301174
7010,49.593426
7011,87.973366
7012,68.673416
7013,72.457954
7014,64.850494
7015,75.35681
7016,40.200275
7017,60.792217
7018,48.634583
7019,44.88324
7020,87.926796
7021,65.58183
7022,62.320656
7023,64.33825
7024,86.1741
7025,71.1489
7026,65.61307
7027,57.37762
7028,56.734108
7029,72.82901
7030,61.1674
7031,62.89987
7032,71.77544
7033,52.832752
7034,71.36279
7035,59.556164
7036,54.56802
7037,86.484215
7038,65.431206
7039,48.91681
7040,78.48103
7041,76.54189
7042,73.75729
7043,61.05514
7044,76.42386
7045,61.758343
7046,86.65394
7047,60.559963
7048,78.47314
7049,49.17617
7050,62.817646
7051,50.073116
7052,62.844807
7053,48.98515
7054,61.406376
7055,62.23844
7056,68.645294
7057,62.04045
7058,45.266586
7059,91.46015
7060,67.81149
7061,72.69418
7062,81.549774
7063,48.526264
7064,71.862434
7065,68.62046
7066,82.922485
7067,51.98835
7068,66.877426
7069,56.202694
7070,69.48181
7071,64.08391
7072,61.18054
7073,83.12671
7074,67.57228
7075,91.23845
7076,39.852203
7077,61.313835
7078,69.90386
7079,64.5573
7080,58.5944
7081,48.56286
7082,67.55928
7083,60.407463
7084,76.85438
7085,73.62123
7086,75.39514
7087,56.323517
7088,80.31053
7089,68.04252
7090,46.60031
7091,48.029415
7092,59.44226
7093,63.452827
7094,67.074844
7095,49.47645
7096,77.70088
